mth,source_node_name,sink_node_name,message_type,Bin,acquiring_inst_id_code,Response,Channel,Tran_Category,volume,tran_amount,Currency
202104,ATMsrc,UBNSWTsnk,0200,506180,NULL,Successful,ATM,Bill-Payments and Transfers,2,37000,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,506166,Successful,POS,Bill-Payments and Transfers,9024,138899555.6,NGN
202104,ATMsrc,UBNSWTsnk,0200,506105,NULL,Declined,ATM,Balance enquiries and Pin change,102,0,USD
202104,ATMsrc,UBNSWTsnk,0200,506118,NULL,Successful,ATM,Bill-Payments and Transfers,3286,175056311.9,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,50612402097,Declined,ATM,Cash withdrawal and Cardholder transfers,19,78500,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,50612402042,Successful,ATM,Bill-Payments and Transfers,13,357200,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,606079,Declined,ATM,Cash withdrawal and Cardholder transfers,2,0,NGN
202104,ATMsrc,UBNSEGsnk,0200,506123,NULL,Declined,ATM,Balance enquiries and Pin change,475751,0,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0420,506123,639138,Declined,ATM,Bill-Payments and Transfers,1132,96617293,NGN
202104,ATMsrc,UBNSWTsnk,0420,506136,NULL,Successful,ATM,Balance enquiries and Pin change,12,0,NGN
202104,ATMsrc,UBNSWTsnk,0200,506137,NULL,Declined,ATM,Cash withdrawal and Cardholder transfers,2210,22243050,NGN
202104,ATMsrc,UBNSWTsnk,0200,506107,NULL,Successful,ATM,Balance enquiries and Pin change,18,0,USD
202104,ATMsrc,UBNSWTsnk,0200,506106,NULL,Declined,ATM,Balance enquiries and Pin change,3,0,USD
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,789002,Successful,ATM,Cash withdrawal and Cardholder transfers,17,137000,NGN
202104,ATMsrc,UBNSWTsnk,0200,506106,NULL,Successful,ATM,Bill-Payments and Transfers,1096,18164791.44,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,627805,Declined,ATM,Balance enquiries and Pin change,542,0,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,50617355222,Successful,ATM,Balance enquiries and Pin change,17,0,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,50613602011,Declined,ATM,Cash withdrawal and Cardholder transfers,22,182000,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,639138,Successful,ATM,Balance enquiries and Pin change,16,0,USD
202104,ATMsrc,UBNSWTsnk,0420,506119,NULL,Successful,ATM,Balance enquiries and Pin change,3546,0,NGN
202104,ATMsrc,UBNSWTsnk,0420,506118,NULL,Successful,ATM,Balance enquiries and Pin change,13,0,USD
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,627805,Successful,ATM,Bill-Payments and Transfers,1377,67298876.25,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,627787,Declined,WEB,Balance enquiries and Pin change,6,0,NGN
202104,AGENCYSrc,UBNSWTsnk,0200,506121,606079,Successful,POS,Bill-Payments and Transfers,34,876750,NGN
202104,UBNSWTsrc,UBNPOSFLXsnk,0200,506123,506137,Declined,ATM,Cash withdrawal and Cardholder transfers,387,0,NGN
